tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
185282,ov2_est,2356,13.254,115.552,0,0
185281,ov2_main,2356,8.089,57.739,3,2
185280,ov2_map,2356,4.114,38.733,0,0
185384,ov2_main,2009,4.479,38.554,3,3
185385,ov2_main,2009,4.378,38.554,2,2
185386,ov2_main,2009,4.085,38.554,1,1
185277,recvUC,2376,0.967,19.292,0,0
185267,ov2slam_node,2377,0.737,79.345,2,0
185284,ov2_feed,2356,0.635,19.375,2,3
185279,ov2slam_node,2356,0.146,19.282,0,3
185275,tev,2376,0.024,19.233,1,3
185268,ov2slam_nod-ust,2377,0.000,0.000,1,1
185269,ov2slam_nod-ust,2377,0.000,0.000,0,0
185270,ov2slam_node,2377,0.000,0.000,3,3
185271,ov2slam_node,2357,0.000,0.000,0,0
185272,gc,2376,0.000,0.000,3,3
185273,dq.builtins,2376,0.000,0.000,2,2
185274,dq.user,2376,0.000,0.000,0,0
185276,recv,2376,0.000,0.000,1,2
185278,ov2slam_node,2376,0.000,0.000,1,2
185681,ov2_merge,1,0.000,0.000,1,1
187438,ov2_merge,1,0.000,0.000,3,3
187535,ov2_merge,1,0.000,0.000,1,1
187759,ov2_merge,1,0.000,0.000,1,1
